,label,video_name
384,arson,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arson/Arson009_x264.mp4
465,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos849_x264.mp4
1480,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery061_x264.mp4
454,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos151_x264.mp4
1880,fighting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/fighting/Fighting024_x264.mp4
496,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_010_x264.mp4
1402,shoplifting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shoplifting/Shoplifting045_x264.mp4
1244,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos030_x264.mp4
1140,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_251_x264.mp4
1364,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos058_x264.mp4
1477,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery094_x264.mp4
178,assault,../input/real-time-anomaly-detection-in-cctv-surveillance/data/assault/Assault024_x264.mp4
1828,abuse,../input/real-time-anomaly-detection-in-cctv-surveillance/data/abuse/Abuse021_x264.mp4
952,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_870_x264.mp4
998,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos126_x264.mp4
1256,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos776_x264.mp4
1174,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_882_x264.mp4
47,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents093_x264.mp4
228,vandalism,../input/real-time-anomaly-detection-in-cctv-surveillance/data/vandalism/Vandalism033_x264.mp4
459,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos181_x264.mp4
1014,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos575_x264.mp4
1568,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery077_x264.mp4
1,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents009_x264.mp4
64,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents146_x264.mp4
989,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos309_x264.mp4
676,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos532_x264.mp4
54,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents150_x264.mp4
922,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos271_x264.mp4
605,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos197_x264.mp4
1554,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery012_x264.mp4
301,shooting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shooting/Shooting046_x264.mp4
766,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos627_x264.mp4
1135,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos400_x264.mp4
270,arrest,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arrest/Arrest025_x264.mp4
1655,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing032_x264.mp4
427,explosion,../input/real-time-anomaly-detection-in-cctv-surveillance/data/explosion/Explosion005_x264.mp4
814,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos619_x264.mp4
1185,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_828_x264.mp4
1620,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing052_x264.mp4
711,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos461_x264.mp4
421,explosion,../input/real-time-anomaly-detection-in-cctv-surveillance/data/explosion/Explosion014_x264.mp4
1288,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos744_x264.mp4
1071,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos089_x264.mp4
1510,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery052_x264.mp4
311,shooting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shooting/Shooting008_x264.mp4
1124,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_937_x264.mp4
933,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos127_x264.mp4
1435,shoplifting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shoplifting/Shoplifting044_x264.mp4
981,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_758_x264.mp4
541,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos739_x264.mp4
1162,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos557_x264.mp4
742,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos016_x264.mp4
446,explosion,../input/real-time-anomaly-detection-in-cctv-surveillance/data/explosion/Explosion002_x264.mp4
1076,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos810_x264.mp4
544,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos077_x264.mp4
635,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos668_x264.mp4
846,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_100_x264.mp4
595,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos506_x264.mp4
1619,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing045_x264.mp4
1684,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing011_x264.mp4
1707,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary005_x264.mp4
986,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_006_x264.mp4
795,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos672_x264.mp4
1752,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary086_x264.mp4
1242,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos272_x264.mp4
365,arson,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arson/Arson050_x264.mp4
87,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents074_x264.mp4
1783,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary045_x264.mp4
56,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents038_x264.mp4
579,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_603_x264.mp4
762,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_885_x264.mp4
851,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_866_x264.mp4
1709,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary053_x264.mp4
1173,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos492_x264.mp4
1437,shoplifting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shoplifting/Shoplifting052_x264.mp4
613,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos862_x264.mp4
1665,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing050_x264.mp4
1796,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary068_x264.mp4
1080,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos633_x264.mp4
1837,abuse,../input/real-time-anomaly-detection-in-cctv-surveillance/data/abuse/Abuse030_x264.mp4
953,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos521_x264.mp4
1181,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos512_x264.mp4
1848,abuse,../input/real-time-anomaly-detection-in-cctv-surveillance/data/abuse/Abuse007_x264.mp4
967,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos106_x264.mp4
1445,shoplifting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shoplifting/Shoplifting008_x264.mp4
1774,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary093_x264.mp4
871,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_926_x264.mp4
1120,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos449_x264.mp4
1867,fighting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/fighting/Fighting003_x264.mp4
145,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents065_x264.mp4
1149,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos694_x264.mp4
892,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos074_x264.mp4
35,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents096_x264.mp4
246,vandalism,../input/real-time-anomaly-detection-in-cctv-surveillance/data/vandalism/Vandalism029_x264.mp4
837,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos861_x264.mp4
1142,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos793_x264.mp4
505,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos177_x264.mp4
1176,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos379_x264.mp4
173,assault,../input/real-time-anomaly-detection-in-cctv-surveillance/data/assault/Assault026_x264.mp4
840,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos579_x264.mp4
1574,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery147_x264.mp4
1122,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos762_x264.mp4
1498,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery002_x264.mp4
1021,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos134_x264.mp4
1058,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_880_x264.mp4
229,vandalism,../input/real-time-anomaly-detection-in-cctv-surveillance/data/vandalism/Vandalism039_x264.mp4
978,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos094_x264.mp4
1109,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos513_x264.mp4
375,arson,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arson/Arson042_x264.mp4
1501,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery001_x264.mp4
778,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos821_x264.mp4
584,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos475_x264.mp4
323,shooting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shooting/Shooting031_x264.mp4
441,explosion,../input/real-time-anomaly-detection-in-cctv-surveillance/data/explosion/Explosion041_x264.mp4
351,arson,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arson/Arson041_x264.mp4
1511,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery048_x264.mp4
1349,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos325_x264.mp4
1104,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos743_x264.mp4
1334,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos346_x264.mp4
718,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos657_x264.mp4
1056,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos222_x264.mp4
696,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos504_x264.mp4
1045,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos373_x264.mp4
1598,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery065_x264.mp4
921,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos250_x264.mp4
1130,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos157_x264.mp4
172,assault,../input/real-time-anomaly-detection-in-cctv-surveillance/data/assault/Assault031_x264.mp4
1024,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos515_x264.mp4
1625,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing042_x264.mp4
232,vandalism,../input/real-time-anomaly-detection-in-cctv-surveillance/data/vandalism/Vandalism042_x264.mp4
1232,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos133_x264.mp4
1567,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery057_x264.mp4
834,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos689_x264.mp4
1018,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos109_x264.mp4
363,arson,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arson/Arson025_x264.mp4
110,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents001_x264.mp4
297,arrest,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arrest/Arrest050_x264.mp4
378,arson,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arson/Arson039_x264.mp4
1730,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary071_x264.mp4
660,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos046_x264.mp4
1676,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing088_x264.mp4
1535,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery092_x264.mp4
1642,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing019_x264.mp4
1277,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos457_x264.mp4
289,arrest,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arrest/Arrest037_x264.mp4
923,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos732_x264.mp4
201,vandalism,../input/real-time-anomaly-detection-in-cctv-surveillance/data/vandalism/Vandalism001_x264.mp4
937,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos279_x264.mp4
190,assault,../input/real-time-anomaly-detection-in-cctv-surveillance/data/assault/Assault020_x264.mp4
1237,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos108_x264.mp4
14,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents052_x264.mp4
442,explosion,../input/real-time-anomaly-detection-in-cctv-surveillance/data/explosion/Explosion030_x264.mp4
542,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos419_x264.mp4
214,vandalism,../input/real-time-anomaly-detection-in-cctv-surveillance/data/vandalism/Vandalism030_x264.mp4
1053,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos091_x264.mp4
546,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos723_x264.mp4
191,assault,../input/real-time-anomaly-detection-in-cctv-surveillance/data/assault/Assault034_x264.mp4
549,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos683_x264.mp4
1861,fighting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/fighting/Fighting012_x264.mp4
1346,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos192_x264.mp4
1262,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_725_x264.mp4
1542,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery037_x264.mp4
1770,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary065_x264.mp4
1148,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos845_x264.mp4
252,arrest,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arrest/Arrest043_x264.mp4
132,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents094_x264.mp4
396,arson,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arson/Arson023_x264.mp4
1107,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_929_x264.mp4
626,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos236_x264.mp4
223,vandalism,../input/real-time-anomaly-detection-in-cctv-surveillance/data/vandalism/Vandalism038_x264.mp4
65,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents129_x264.mp4
1473,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery047_x264.mp4
1240,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos502_x264.mp4
650,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos090_x264.mp4
260,arrest,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arrest/Arrest040_x264.mp4
477,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos818_x264.mp4
1853,fighting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/fighting/Fighting048_x264.mp4
1067,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_938_x264.mp4
1393,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos473_x264.mp4
1004,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos032_x264.mp4
1738,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary041_x264.mp4
1418,shoplifting,../input/real-time-anomaly-detection-in-cctv-surveillance/data/shoplifting/Shoplifting053_x264.mp4
366,arson,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arson/Arson008_x264.mp4
1007,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos294_x264.mp4
735,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos839_x264.mp4
1043,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos147_x264.mp4
1675,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing071_x264.mp4
1475,robbery,../input/real-time-anomaly-detection-in-cctv-surveillance/data/robbery/Robbery063_x264.mp4
1789,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary094_x264.mp4
829,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_051_x264.mp4
196,assault,../input/real-time-anomaly-detection-in-cctv-surveillance/data/assault/Assault013_x264.mp4
692,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos827_x264.mp4
141,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents148_x264.mp4
1035,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos_878_x264.mp4
928,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos497_x264.mp4
866,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos755_x264.mp4
1368,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos730_x264.mp4
1047,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos110_x264.mp4
661,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos292_x264.mp4
571,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos624_x264.mp4
250,arrest,../input/real-time-anomaly-detection-in-cctv-surveillance/data/arrest/Arrest015_x264.mp4
84,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents057_x264.mp4
100,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents030_x264.mp4
1787,burglary,../input/real-time-anomaly-detection-in-cctv-surveillance/data/burglary/Burglary064_x264.mp4
674,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos692_x264.mp4
86,roadaccidents,../input/real-time-anomaly-detection-in-cctv-surveillance/data/roadaccidents/RoadAccidents073_x264.mp4
1679,stealing,../input/real-time-anomaly-detection-in-cctv-surveillance/data/stealing/Stealing014_x264.mp4
1079,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos093_x264.mp4
927,normal,../input/real-time-anomaly-detection-in-cctv-surveillance/data/normal/Normal_Videos170_x264.mp4
