,label,video_name
1455,roadaccidents,data\roadaccidents\RoadAccidents107_x264.mp4
1411,roadaccidents,data\roadaccidents\RoadAccidents063_x264.mp4
916,normal,data\normal\Normal_Videos569_x264.mp4
500,normal,data\normal\Normal_Videos124_x264.mp4
431,normal,data\normal\Normal_Videos046_x264.mp4
1572,robbery,data\robbery\Robbery073_x264.mp4
395,fighting,data\fighting\Fighting047_x264.mp4
579,normal,data\normal\Normal_Videos212_x264.mp4
695,normal,data\normal\Normal_Videos338_x264.mp4
907,normal,data\normal\Normal_Videos560_x264.mp4
13,abuse,data\abuse\Abuse014_x264.mp4
67,arrest,data\arrest\Arrest018_x264.mp4
1528,robbery,data\robbery\Robbery029_x264.mp4
683,normal,data\normal\Normal_Videos326_x264.mp4
1509,robbery,data\robbery\Robbery010_x264.mp4
306,explosion,data\explosion\Explosion007_x264.mp4
712,normal,data\normal\Normal_Videos357_x264.mp4
776,normal,data\normal\Normal_Videos425_x264.mp4
1278,normal,data\normal\Normal_Videos_831_x264.mp4
273,burglary,data\burglary\Burglary074_x264.mp4
214,burglary,data\burglary\Burglary015_x264.mp4
1671,shooting,data\shooting\Shooting023_x264.mp4
979,normal,data\normal\Normal_Videos638_x264.mp4
305,explosion,data\explosion\Explosion006_x264.mp4
483,normal,data\normal\Normal_Videos107_x264.mp4
1351,roadaccidents,data\roadaccidents\RoadAccidents002_x264.mp4
1604,robbery,data\robbery\Robbery105_x264.mp4
859,normal,data\normal\Normal_Videos512_x264.mp4
494,normal,data\normal\Normal_Videos118_x264.mp4
1518,robbery,data\robbery\Robbery019_x264.mp4
401,normal,data\normal\Normal_Videos002_x264.mp4
1104,normal,data\normal\Normal_Videos775_x264.mp4
1696,shooting,data\shooting\Shooting051_x264.mp4
1823,stealing,data\stealing\Stealing086_x264.mp4
1035,normal,data\normal\Normal_Videos698_x264.mp4
1144,normal,data\normal\Normal_Videos822_x264.mp4
1287,normal,data\normal\Normal_Videos_874_x264.mp4
1375,roadaccidents,data\roadaccidents\RoadAccidents026_x264.mp4
1256,normal,data\normal\Normal_Videos_621_x264.mp4
797,normal,data\normal\Normal_Videos447_x264.mp4
510,normal,data\normal\Normal_Videos135_x264.mp4
1273,normal,data\normal\Normal_Videos_782_x264.mp4
156,assault,data\assault\Assault007_x264.mp4
1164,normal,data\normal\Normal_Videos844_x264.mp4
1450,roadaccidents,data\roadaccidents\RoadAccidents102_x264.mp4
943,normal,data\normal\Normal_Videos598_x264.mp4
1095,normal,data\normal\Normal_Videos766_x264.mp4
875,normal,data\normal\Normal_Videos528_x264.mp4
864,normal,data\normal\Normal_Videos517_x264.mp4
1666,shooting,data\shooting\Shooting018_x264.mp4
1196,normal,data\normal\Normal_Videos947_x264.mp4
101,arson,data\arson\Arson002_x264.mp4
1631,robbery,data\robbery\Robbery132_x264.mp4
1801,stealing,data\stealing\Stealing061_x264.mp4
643,normal,data\normal\Normal_Videos282_x264.mp4
725,normal,data\normal\Normal_Videos372_x264.mp4
1860,vandalism,data\vandalism\Vandalism011_x264.mp4
1363,roadaccidents,data\roadaccidents\RoadAccidents014_x264.mp4
596,normal,data\normal\Normal_Videos231_x264.mp4
404,normal,data\normal\Normal_Videos007_x264.mp4
1669,shooting,data\shooting\Shooting021_x264.mp4
846,normal,data\normal\Normal_Videos499_x264.mp4
703,normal,data\normal\Normal_Videos347_x264.mp4
1709,shoplifting,data\shoplifting\Shoplifting012_x264.mp4
1515,robbery,data\robbery\Robbery016_x264.mp4
1143,normal,data\normal\Normal_Videos821_x264.mp4
313,explosion,data\explosion\Explosion014_x264.mp4
727,normal,data\normal\Normal_Videos374_x264.mp4
1217,normal,data\normal\Normal_Videos_056_x264.mp4
1616,robbery,data\robbery\Robbery117_x264.mp4
1806,stealing,data\stealing\Stealing067_x264.mp4
1377,roadaccidents,data\roadaccidents\RoadAccidents028_x264.mp4
212,burglary,data\burglary\Burglary013_x264.mp4
1504,robbery,data\robbery\Robbery005_x264.mp4
589,normal,data\normal\Normal_Videos223_x264.mp4
142,arson,data\arson\Arson046_x264.mp4
1225,normal,data\normal\Normal_Videos_168_x264.mp4
1385,roadaccidents,data\roadaccidents\RoadAccidents036_x264.mp4
1092,normal,data\normal\Normal_Videos763_x264.mp4
763,normal,data\normal\Normal_Videos411_x264.mp4
210,burglary,data\burglary\Burglary011_x264.mp4
521,normal,data\normal\Normal_Videos146_x264.mp4
363,fighting,data\fighting\Fighting015_x264.mp4
1855,vandalism,data\vandalism\Vandalism006_x264.mp4
1479,roadaccidents,data\roadaccidents\RoadAccidents131_x264.mp4
1383,roadaccidents,data\roadaccidents\RoadAccidents034_x264.mp4
978,normal,data\normal\Normal_Videos637_x264.mp4
651,normal,data\normal\Normal_Videos291_x264.mp4
215,burglary,data\burglary\Burglary016_x264.mp4
700,normal,data\normal\Normal_Videos343_x264.mp4
1493,roadaccidents,data\roadaccidents\RoadAccidents145_x264.mp4
857,normal,data\normal\Normal_Videos510_x264.mp4
346,explosion,data\explosion\Explosion048_x264.mp4
446,normal,data\normal\Normal_Videos068_x264.mp4
1042,normal,data\normal\Normal_Videos707_x264.mp4
928,normal,data\normal\Normal_Videos582_x264.mp4
706,normal,data\normal\Normal_Videos350_x264.mp4
746,normal,data\normal\Normal_Videos393_x264.mp4
219,burglary,data\burglary\Burglary020_x264.mp4
159,assault,data\assault\Assault010_x264.mp4
1550,robbery,data\robbery\Robbery051_x264.mp4
991,normal,data\normal\Normal_Videos651_x264.mp4
33,abuse,data\abuse\Abuse034_x264.mp4
1809,stealing,data\stealing\Stealing070_x264.mp4
625,normal,data\normal\Normal_Videos264_x264.mp4
1748,shoplifting,data\shoplifting\Shoplifting054_x264.mp4
1026,normal,data\normal\Normal_Videos688_x264.mp4
1102,normal,data\normal\Normal_Videos773_x264.mp4
764,normal,data\normal\Normal_Videos412_x264.mp4
1701,shoplifting,data\shoplifting\Shoplifting003_x264.mp4
653,normal,data\normal\Normal_Videos293_x264.mp4
989,normal,data\normal\Normal_Videos649_x264.mp4
531,normal,data\normal\Normal_Videos157_x264.mp4
1861,vandalism,data\vandalism\Vandalism012_x264.mp4
519,normal,data\normal\Normal_Videos144_x264.mp4
924,normal,data\normal\Normal_Videos578_x264.mp4
1619,robbery,data\robbery\Robbery120_x264.mp4
1526,robbery,data\robbery\Robbery027_x264.mp4
1546,robbery,data\robbery\Robbery047_x264.mp4
723,normal,data\normal\Normal_Videos370_x264.mp4
1510,robbery,data\robbery\Robbery011_x264.mp4
1071,normal,data\normal\Normal_Videos740_x264.mp4
954,normal,data\normal\Normal_Videos611_x264.mp4
324,explosion,data\explosion\Explosion025_x264.mp4
1684,shooting,data\shooting\Shooting037_x264.mp4
980,normal,data\normal\Normal_Videos639_x264.mp4
1319,normal,data\normal\Normal_Videos_906_x264.mp4
1325,normal,data\normal\Normal_Videos_912_x264.mp4
687,normal,data\normal\Normal_Videos330_x264.mp4
1799,stealing,data\stealing\Stealing059_x264.mp4
1847,stealing,data\stealing\Stealing112_x264.mp4
955,normal,data\normal\Normal_Videos612_x264.mp4
1829,stealing,data\stealing\Stealing093_x264.mp4
982,normal,data\normal\Normal_Videos642_x264.mp4
674,normal,data\normal\Normal_Videos316_x264.mp4
1215,normal,data\normal\Normal_Videos_050_x264.mp4
1302,normal,data\normal\Normal_Videos_889_x264.mp4
616,normal,data\normal\Normal_Videos255_x264.mp4
239,burglary,data\burglary\Burglary040_x264.mp4
1738,shoplifting,data\shoplifting\Shoplifting043_x264.mp4
729,normal,data\normal\Normal_Videos376_x264.mp4
72,arrest,data\arrest\Arrest023_x264.mp4
1800,stealing,data\stealing\Stealing060_x264.mp4
1486,roadaccidents,data\roadaccidents\RoadAccidents138_x264.mp4
1393,roadaccidents,data\roadaccidents\RoadAccidents044_x264.mp4
1593,robbery,data\robbery\Robbery094_x264.mp4
509,normal,data\normal\Normal_Videos134_x264.mp4
620,normal,data\normal\Normal_Videos259_x264.mp4
1605,robbery,data\robbery\Robbery106_x264.mp4
370,fighting,data\fighting\Fighting022_x264.mp4
1608,robbery,data\robbery\Robbery109_x264.mp4
1868,vandalism,data\vandalism\Vandalism019_x264.mp4
1590,robbery,data\robbery\Robbery091_x264.mp4
1368,roadaccidents,data\roadaccidents\RoadAccidents019_x264.mp4
284,burglary,data\burglary\Burglary085_x264.mp4
1433,roadaccidents,data\roadaccidents\RoadAccidents085_x264.mp4
15,abuse,data\abuse\Abuse016_x264.mp4
121,arson,data\arson\Arson023_x264.mp4
1728,shoplifting,data\shoplifting\Shoplifting032_x264.mp4
861,normal,data\normal\Normal_Videos514_x264.mp4
1629,robbery,data\robbery\Robbery130_x264.mp4
1446,roadaccidents,data\roadaccidents\RoadAccidents098_x264.mp4
925,normal,data\normal\Normal_Videos579_x264.mp4
540,normal,data\normal\Normal_Videos166_x264.mp4
347,explosion,data\explosion\Explosion050_x264.mp4
1252,normal,data\normal\Normal_Videos_576_x264.mp4
188,assault,data\assault\Assault040_x264.mp4
926,normal,data\normal\Normal_Videos580_x264.mp4
605,normal,data\normal\Normal_Videos240_x264.mp4
1729,shoplifting,data\shoplifting\Shoplifting033_x264.mp4
486,normal,data\normal\Normal_Videos110_x264.mp4
1663,shooting,data\shooting\Shooting014_x264.mp4
1105,normal,data\normal\Normal_Videos776_x264.mp4
848,normal,data\normal\Normal_Videos501_x264.mp4
1625,robbery,data\robbery\Robbery126_x264.mp4
1197,normal,data\normal\Normal_Videos948_x264.mp4
74,arrest,data\arrest\Arrest025_x264.mp4
393,fighting,data\fighting\Fighting045_x264.mp4
1505,robbery,data\robbery\Robbery006_x264.mp4
586,normal,data\normal\Normal_Videos220_x264.mp4
343,explosion,data\explosion\Explosion045_x264.mp4
803,normal,data\normal\Normal_Videos455_x264.mp4
114,arson,data\arson\Arson016_x264.mp4
1020,normal,data\normal\Normal_Videos681_x264.mp4
182,assault,data\assault\Assault034_x264.mp4
967,normal,data\normal\Normal_Videos625_x264.mp4
816,normal,data\normal\Normal_Videos468_x264.mp4
137,arson,data\arson\Arson040_x264.mp4
1741,shoplifting,data\shoplifting\Shoplifting047_x264.mp4
349,explosion,data\explosion\Explosion052_x264.mp4
193,assault,data\assault\Assault046_x264.mp4
1,abuse,data\abuse\Abuse002_x264.mp4
1316,normal,data\normal\Normal_Videos_903_x264.mp4
1177,normal,data\normal\Normal_Videos857_x264.mp4
1597,robbery,data\robbery\Robbery098_x264.mp4
484,normal,data\normal\Normal_Videos108_x264.mp4
934,normal,data\normal\Normal_Videos588_x264.mp4
1494,roadaccidents,data\roadaccidents\RoadAccidents146_x264.mp4
451,normal,data\normal\Normal_Videos074_x264.mp4
340,explosion,data\explosion\Explosion042_x264.mp4
145,arson,data\arson\Arson049_x264.mp4
1374,roadaccidents,data\roadaccidents\RoadAccidents025_x264.mp4
1839,stealing,data\stealing\Stealing104_x264.mp4
1781,stealing,data\stealing\Stealing036_x264.mp4
1894,vandalism,data\vandalism\Vandalism045_x264.mp4
1668,shooting,data\shooting\Shooting020_x264.mp4
